7.444597701149425575e+02 5.560481927710842456e+02 2.645039999999999964e+03 3.600000000000000000e+01
7.032643678160918626e+02 6.488674698795180120e+02 2.649239999999999782e+03 3.500000000000000000e+01
6.517701149425287213e+02 7.503614457831324671e+02 2.653440000000000055e+03 3.400000000000000000e+01
6.135172413793103487e+02 8.509879518072287965e+02 2.657650000000000091e+03 3.300000000000000000e+01
5.943908045977011625e+02 9.273253012048191977e+02 2.661860000000000127e+03 3.200000000000000000e+01
5.914482758620690674e+02 9.837108433734939581e+02 2.666079999999999927e+03 3.400000000000000000e+01
5.840919540229884888e+02 1.006265060240963635e+03 2.670269999999999982e+03 3.400000000000000000e+01
5.870344827586206975e+02 1.001927710843373575e+03 2.674500000000000000e+03 3.500000000000000000e+01
5.958620689655172100e+02 9.915180722891566347e+02 2.678699999999999818e+03 3.400000000000000000e+01
5.943908045977011625e+02 9.854457831325299821e+02 2.682900000000000091e+03 3.400000000000000000e+01
5.885057471264367450e+02 9.845783132530119701e+02 2.687099999999999909e+03 3.400000000000000000e+01
5.929195402298850013e+02 9.845783132530119701e+02 2.691309999999999945e+03 3.400000000000000000e+01
5.943908045977011625e+02 9.845783132530119701e+02 2.695530000000000200e+03 3.400000000000000000e+01
5.885057471264367450e+02 9.889156626506023713e+02 2.699760000000000218e+03 3.400000000000000000e+01
5.958620689655172100e+02 9.897831325301206107e+02 2.703969999999999800e+03 3.500000000000000000e+01
5.958620689655172100e+02 9.923855421686746467e+02 2.708170000000000073e+03 3.400000000000000000e+01
5.988045977011494188e+02 9.906506024096383953e+02 2.712369999999999891e+03 3.500000000000000000e+01
6.046896551724137225e+02 9.906506024096386227e+02 2.716590000000000146e+03 3.500000000000000000e+01
6.091034482758620925e+02 9.880481927710843593e+02 2.720789999999999964e+03 3.500000000000000000e+01
6.091034482758620925e+02 9.941204819277107845e+02 2.725030000000000200e+03 3.500000000000000000e+01
6.120459770114941875e+02 9.906506024096386227e+02 2.729239999999999782e+03 3.400000000000000000e+01
6.002758620689654663e+02 9.941204819277107845e+02 2.733460000000000036e+03 3.500000000000000000e+01
5.988045977011494188e+02 9.932530120481927725e+02 2.737670000000000073e+03 3.400000000000000000e+01
6.032183908045976750e+02 9.923855421686746467e+02 2.741880000000000109e+03 3.500000000000000000e+01
5.943908045977011625e+02 9.906506024096383953e+02 2.746079999999999927e+03 3.400000000000000000e+01
6.032183908045976750e+02 9.837108433734939581e+02 2.750289999999999964e+03 3.500000000000000000e+01
6.017471264367816275e+02 9.802409638554215690e+02 2.754489999999999782e+03 3.500000000000000000e+01
6.105747126436781400e+02 9.741686746987950301e+02 2.758699999999999818e+03 3.500000000000000000e+01
6.061609195402298838e+02 9.750361445783131558e+02 2.762929999999999836e+03 3.500000000000000000e+01
6.046896551724137225e+02 9.733012048192770180e+02 2.769909999999999854e+03 3.500000000000000000e+01
5.988045977011494188e+02 9.811084337349395810e+02 2.774119999999999891e+03 3.500000000000000000e+01
6.002758620689654663e+02 9.828433734939759461e+02 2.778320000000000164e+03 3.500000000000000000e+01
5.958620689655172100e+02 9.889156626506023713e+02 2.782519999999999982e+03 3.500000000000000000e+01
5.943908045977011625e+02 9.906506024096383953e+02 2.786739999999999782e+03 3.500000000000000000e+01
5.973333333333332575e+02 9.923855421686746467e+02 2.790949999999999818e+03 3.500000000000000000e+01
5.988045977011494188e+02 9.941204819277107845e+02 2.795150000000000091e+03 3.500000000000000000e+01
6.032183908045976750e+02 9.871807228915662336e+02 2.799360000000000127e+03 3.500000000000000000e+01
6.017471264367816275e+02 9.906506024096386227e+02 2.803559999999999945e+03 3.500000000000000000e+01
6.076321839080459313e+02 9.897831325301206107e+02 2.807769999999999982e+03 3.500000000000000000e+01
6.105747126436781400e+02 9.889156626506023713e+02 2.811960000000000036e+03 3.500000000000000000e+01
6.120459770114941875e+02 9.863132530120479942e+02 2.816159999999999854e+03 3.500000000000000000e+01
6.120459770114941875e+02 9.863132530120479942e+02 2.820380000000000109e+03 3.500000000000000000e+01
6.105747126436781400e+02 9.845783132530119701e+02 2.824590000000000146e+03 3.600000000000000000e+01
6.046896551724137225e+02 9.854457831325299821e+02 2.828800000000000182e+03 3.500000000000000000e+01
6.091034482758620925e+02 9.785060240963855449e+02 2.833000000000000000e+03 3.600000000000000000e+01
5.958620689655172100e+02 9.819759036144578204e+02 2.837210000000000036e+03 3.600000000000000000e+01
5.988045977011494188e+02 9.785060240963855449e+02 2.841409999999999854e+03 3.500000000000000000e+01
6.046896551724137225e+02 9.802409638554215690e+02 2.845610000000000127e+03 3.500000000000000000e+01
6.017471264367816275e+02 9.767710843373494072e+02 2.849849999999999909e+03 3.600000000000000000e+01
5.973333333333332575e+02 9.837108433734938444e+02 2.854059999999999945e+03 3.500000000000000000e+01
6.091034482758620925e+02 9.854457831325299821e+02 2.858269999999999982e+03 3.600000000000000000e+01
6.105747126436781400e+02 9.949879518072287965e+02 2.862480000000000018e+03 3.500000000000000000e+01
6.017471264367816275e+02 9.949879518072290239e+02 2.866679999999999836e+03 3.500000000000000000e+01
5.973333333333332575e+02 9.958554216867468085e+02 2.870889999999999873e+03 3.500000000000000000e+01
5.988045977011494188e+02 9.941204819277107845e+02 2.875090000000000146e+03 3.500000000000000000e+01
5.899770114942527925e+02 9.889156626506023713e+02 2.879309999999999945e+03 3.600000000000000000e+01
5.885057471264367450e+02 9.906506024096386227e+02 2.883530000000000200e+03 3.500000000000000000e+01
5.899770114942527925e+02 9.845783132530119701e+02 2.887739999999999782e+03 3.600000000000000000e+01
6.002758620689654663e+02 9.845783132530119701e+02 2.891949999999999818e+03 3.600000000000000000e+01
5.943908045977011625e+02 9.863132530120479942e+02 2.898809999999999945e+03 3.500000000000000000e+01
6.002758620689654663e+02 9.785060240963855449e+02 2.903050000000000182e+03 3.500000000000000000e+01
5.988045977011494188e+02 9.785060240963855449e+02 2.907300000000000182e+03 3.600000000000000000e+01
6.061609195402298838e+02 9.741686746987951437e+02 2.911500000000000000e+03 3.600000000000000000e+01
6.105747126436781400e+02 9.785060240963855449e+02 2.915710000000000036e+03 3.600000000000000000e+01
6.061609195402298838e+02 9.819759036144578204e+02 2.919929999999999836e+03 3.600000000000000000e+01
6.032183908045976750e+02 9.923855421686746467e+02 2.924139999999999873e+03 3.600000000000000000e+01
6.032183908045976750e+02 9.889156626506023713e+02 2.928349999999999909e+03 3.600000000000000000e+01
5.899770114942527925e+02 1.001060240963855222e+03 2.932550000000000182e+03 3.600000000000000000e+01
5.811494252873563937e+02 1.000192771084337210e+03 2.936739999999999782e+03 3.600000000000000000e+01
5.767356321839081374e+02 9.949879518072287965e+02 2.940940000000000055e+03 3.600000000000000000e+01
5.782068965517241850e+02 9.915180722891566347e+02 2.945159999999999854e+03 3.600000000000000000e+01
5.796781609195402325e+02 9.923855421686746467e+02 2.949380000000000109e+03 3.600000000000000000e+01
5.855632183908045363e+02 9.889156626506023713e+02 2.953579999999999927e+03 3.600000000000000000e+01
5.885057471264367450e+02 9.837108433734939581e+02 2.957789999999999964e+03 3.600000000000000000e+01
6.002758620689654663e+02 9.871807228915662336e+02 2.961989999999999782e+03 3.600000000000000000e+01
6.017471264367816275e+02 9.880481927710843593e+02 2.966190000000000055e+03 3.700000000000000000e+01
6.046896551724137225e+02 9.793734939759035569e+02 2.970400000000000091e+03 3.600000000000000000e+01
5.988045977011494188e+02 9.776385542168676466e+02 2.974650000000000091e+03 3.600000000000000000e+01
6.002758620689654663e+02 9.837108433734939581e+02 2.978909999999999854e+03 3.600000000000000000e+01
6.061609195402298838e+02 9.759036144578311678e+02 2.983110000000000127e+03 3.600000000000000000e+01
5.973333333333332575e+02 9.793734939759035569e+02 2.987329999999999927e+03 3.600000000000000000e+01
5.929195402298850013e+02 9.889156626506023713e+02 2.991530000000000200e+03 3.600000000000000000e+01
5.973333333333332575e+02 9.837108433734938444e+02 2.995730000000000018e+03 3.600000000000000000e+01
5.958620689655172100e+02 9.793734939759035569e+02 2.999940000000000055e+03 3.600000000000000000e+01
5.840919540229884888e+02 9.845783132530119701e+02 3.004139999999999873e+03 3.700000000000000000e+01
5.914482758620690674e+02 9.741686746987951437e+02 3.008449999999999818e+03 3.600000000000000000e+01
5.943908045977011625e+02 9.680963855421688322e+02 3.012639999999999873e+03 3.600000000000000000e+01
5.899770114942529062e+02 9.741686746987950301e+02 3.019690000000000055e+03 3.600000000000000000e+01
5.929195402298851150e+02 9.724337349397590060e+02 3.023889999999999873e+03 3.700000000000000000e+01
5.988045977011495324e+02 9.672289156626505928e+02 3.028099999999999909e+03 3.700000000000000000e+01
6.002758620689655800e+02 9.698313253012049699e+02 3.032300000000000182e+03 3.600000000000000000e+01
5.914482758620690674e+02 9.715662650602409940e+02 3.036510000000000218e+03 3.600000000000000000e+01
5.943908045977011625e+02 9.724337349397590060e+02 3.040730000000000018e+03 3.600000000000000000e+01
5.914482758620689538e+02 9.750361445783131558e+02 3.044940000000000055e+03 3.700000000000000000e+01
5.914482758620689538e+02 9.802409638554217963e+02 3.049150000000000091e+03 3.600000000000000000e+01
5.914482758620689538e+02 9.863132530120479942e+02 3.053349999999999909e+03 3.600000000000000000e+01
5.988045977011494188e+02 9.863132530120479942e+02 3.057559999999999945e+03 3.600000000000000000e+01
6.061609195402298838e+02 9.863132530120479942e+02 3.061780000000000200e+03 3.600000000000000000e+01
6.046896551724137225e+02 9.854457831325299821e+02 3.065989999999999782e+03 3.600000000000000000e+01
6.091034482758620925e+02 9.828433734939759461e+02 3.070219999999999800e+03 3.600000000000000000e+01
6.105747126436781400e+02 9.811084337349395810e+02 3.074440000000000055e+03 3.600000000000000000e+01
6.120459770114941875e+02 9.802409638554217963e+02 3.078630000000000109e+03 3.600000000000000000e+01
6.061609195402298838e+02 9.776385542168676466e+02 3.082829999999999927e+03 3.600000000000000000e+01
6.091034482758620925e+02 9.785060240963855449e+02 3.087019999999999982e+03 3.600000000000000000e+01
6.061609195402298838e+02 9.793734939759035569e+02 3.091219999999999800e+03 3.600000000000000000e+01
6.076321839080459313e+02 9.802409638554215690e+02 3.095440000000000055e+03 3.600000000000000000e+01
5.988045977011494188e+02 9.863132530120479942e+02 3.099659999999999854e+03 3.600000000000000000e+01
5.943908045977011625e+02 9.906506024096383953e+02 3.103880000000000109e+03 3.600000000000000000e+01
5.914482758620689538e+02 9.915180722891566347e+02 3.108090000000000146e+03 3.500000000000000000e+01
5.914482758620689538e+02 9.923855421686746467e+02 3.112289999999999964e+03 3.500000000000000000e+01
5.914482758620689538e+02 9.915180722891566347e+02 3.116489999999999782e+03 3.500000000000000000e+01
5.958620689655172100e+02 9.915180722891566347e+02 3.120710000000000036e+03 3.500000000000000000e+01
6.032183908045976750e+02 9.941204819277107845e+02 3.124909999999999854e+03 3.500000000000000000e+01
6.032183908045976750e+02 9.949879518072290239e+02 3.129119999999999891e+03 3.500000000000000000e+01
6.046896551724137225e+02 9.941204819277107845e+02 3.133329999999999927e+03 3.500000000000000000e+01
6.120459770114941875e+02 9.949879518072287965e+02 3.137530000000000200e+03 3.600000000000000000e+01
6.149885057471263963e+02 9.941204819277107845e+02 3.141760000000000218e+03 3.500000000000000000e+01
6.223448275862068613e+02 9.871807228915662336e+02 3.148570000000000164e+03 3.500000000000000000e+01
6.252873563218390700e+02 9.871807228915662336e+02 3.152809999999999945e+03 3.500000000000000000e+01
6.267586206896551175e+02 9.880481927710843593e+02 3.157019999999999982e+03 3.500000000000000000e+01
6.135172413793103487e+02 9.880481927710843593e+02 3.161219999999999800e+03 3.500000000000000000e+01
6.105747126436781400e+02 9.871807228915662336e+02 3.165510000000000218e+03 3.500000000000000000e+01
6.002758620689654663e+02 9.941204819277107845e+02 3.169719999999999800e+03 3.500000000000000000e+01
6.046896551724137225e+02 9.932530120481927725e+02 3.173929999999999836e+03 3.500000000000000000e+01
5.988045977011494188e+02 9.958554216867468085e+02 3.178130000000000109e+03 3.500000000000000000e+01
6.046896551724137225e+02 9.967228915662650479e+02 3.182329999999999927e+03 3.500000000000000000e+01
6.061609195402298838e+02 9.949879518072290239e+02 3.186539999999999964e+03 3.500000000000000000e+01
6.076321839080459313e+02 9.949879518072287965e+02 3.190739999999999782e+03 3.500000000000000000e+01
6.061609195402298838e+02 9.941204819277107845e+02 3.194969999999999800e+03 3.500000000000000000e+01
6.105747126436781400e+02 9.932530120481927725e+02 3.199170000000000073e+03 3.500000000000000000e+01
6.046896551724137225e+02 9.915180722891566347e+02 3.203380000000000109e+03 3.500000000000000000e+01
6.120459770114941875e+02 9.863132530120479942e+02 3.207590000000000146e+03 3.500000000000000000e+01
6.135172413793103487e+02 9.837108433734939581e+02 3.211789999999999964e+03 3.500000000000000000e+01
6.164597701149425575e+02 9.845783132530119701e+02 3.216000000000000000e+03 3.500000000000000000e+01
6.135172413793103487e+02 9.863132530120479942e+02 3.220199999999999818e+03 3.500000000000000000e+01
6.164597701149425575e+02 9.880481927710843593e+02 3.224429999999999836e+03 3.500000000000000000e+01
6.120459770114941875e+02 9.984578313253011856e+02 3.228650000000000091e+03 3.500000000000000000e+01
6.135172413793103487e+02 1.000192771084337437e+03 3.232929999999999836e+03 3.500000000000000000e+01
6.179310344827586050e+02 9.984578313253011856e+02 3.237139999999999873e+03 3.500000000000000000e+01
6.238160919540230225e+02 9.967228915662650479e+02 3.241349999999999909e+03 3.500000000000000000e+01
6.297011494252873263e+02 9.949879518072287965e+02 3.245550000000000182e+03 3.500000000000000000e+01
6.238160919540230225e+02 9.915180722891566347e+02 3.249750000000000000e+03 3.500000000000000000e+01
6.238160919540230225e+02 9.897831325301206107e+02 3.253949999999999818e+03 3.500000000000000000e+01
6.179310344827586050e+02 9.906506024096383953e+02 3.258170000000000073e+03 3.500000000000000000e+01
6.223448275862068613e+02 9.828433734939759461e+02 3.262389999999999873e+03 3.400000000000000000e+01
6.208735632183908137e+02 9.776385542168676466e+02 3.266599999999999909e+03 3.500000000000000000e+01
6.326436781609195350e+02 9.689638554216866169e+02 3.273460000000000036e+03 3.500000000000000000e+01
6.341149425287355825e+02 9.663614457831323534e+02 3.277699999999999818e+03 3.500000000000000000e+01
6.444137931034482563e+02 9.628915662650599643e+02 3.281980000000000018e+03 3.500000000000000000e+01
6.370574712643677913e+02 9.646265060240964431e+02 3.286190000000000055e+03 3.600000000000000000e+01
6.414712643678160475e+02 9.672289156626505928e+02 3.290400000000000091e+03 3.500000000000000000e+01
6.444137931034482563e+02 9.733012048192770180e+02 3.294610000000000127e+03 3.500000000000000000e+01
6.370574712643677913e+02 9.767710843373494072e+02 3.298820000000000164e+03 3.500000000000000000e+01
6.326436781609195350e+02 9.741686746987950301e+02 3.303019999999999982e+03 3.600000000000000000e+01
6.326436781609195350e+02 9.828433734939759461e+02 3.307230000000000018e+03 3.500000000000000000e+01
6.252873563218390700e+02 9.802409638554217963e+02 3.311420000000000073e+03 3.500000000000000000e+01
6.194022988505746525e+02 9.802409638554215690e+02 3.315630000000000109e+03 3.500000000000000000e+01
6.238160919540230225e+02 9.785060240963855449e+02 3.319849999999999909e+03 3.500000000000000000e+01
6.208735632183908137e+02 9.863132530120479942e+02 3.324079999999999927e+03 3.500000000000000000e+01
6.208735632183908137e+02 9.819759036144578204e+02 3.328289999999999964e+03 3.600000000000000000e+01
6.223448275862068613e+02 9.837108433734939581e+02 3.332489999999999782e+03 3.500000000000000000e+01
6.194022988505746525e+02 9.880481927710843593e+02 3.336690000000000055e+03 3.600000000000000000e+01
6.223448275862068613e+02 9.880481927710843593e+02 3.340900000000000091e+03 3.500000000000000000e+01
6.208735632183908137e+02 9.828433734939759461e+02 3.345099999999999909e+03 3.600000000000000000e+01
6.208735632183908137e+02 9.845783132530119701e+02 3.349329999999999927e+03 3.600000000000000000e+01
6.179310344827586050e+02 9.871807228915662336e+02 3.353550000000000182e+03 3.500000000000000000e+01
6.194022988505746525e+02 9.802409638554217963e+02 3.357780000000000200e+03 3.500000000000000000e+01
6.194022988505746525e+02 9.759036144578311678e+02 3.361969999999999800e+03 3.600000000000000000e+01
6.223448275862068613e+02 9.767710843373494072e+02 3.366179999999999836e+03 3.600000000000000000e+01
6.208735632183908137e+02 9.776385542168676466e+02 3.370380000000000109e+03 3.600000000000000000e+01
6.297011494252873263e+02 9.741686746987951437e+02 3.374579999999999927e+03 3.600000000000000000e+01
6.297011494252873263e+02 9.793734939759035569e+02 3.378780000000000200e+03 3.600000000000000000e+01
6.297011494252873263e+02 9.871807228915662336e+02 3.383050000000000182e+03 3.500000000000000000e+01
6.208735632183908137e+02 9.906506024096383953e+02 3.387239999999999782e+03 3.500000000000000000e+01
6.208735632183908137e+02 9.845783132530119701e+02 3.394309999999999945e+03 3.600000000000000000e+01
6.120459770114941875e+02 9.871807228915662336e+02 3.398550000000000182e+03 3.500000000000000000e+01
6.105747126436781400e+02 9.837108433734939581e+02 3.402750000000000000e+03 3.600000000000000000e+01
6.120459770114941875e+02 9.811084337349395810e+02 3.406960000000000036e+03 3.500000000000000000e+01
6.223448275862068613e+02 9.776385542168676466e+02 3.411159999999999854e+03 3.500000000000000000e+01
6.238160919540230225e+02 9.802409638554217963e+02 3.415380000000000109e+03 3.600000000000000000e+01
6.208735632183908137e+02 9.802409638554217963e+02 3.419579999999999927e+03 3.600000000000000000e+01
6.252873563218390700e+02 9.759036144578311678e+02 3.423780000000000200e+03 3.600000000000000000e+01
6.208735632183908137e+02 9.733012048192772454e+02 3.427980000000000018e+03 3.600000000000000000e+01
6.135172413793103487e+02 9.689638554216868442e+02 3.432190000000000055e+03 3.600000000000000000e+01
6.105747126436781400e+02 9.698313253012048563e+02 3.436380000000000109e+03 3.600000000000000000e+01
6.179310344827586050e+02 9.654939759036144551e+02 3.440590000000000146e+03 3.600000000000000000e+01
6.179310344827586050e+02 9.689638554216866169e+02 3.444809999999999945e+03 3.600000000000000000e+01
6.179310344827586050e+02 9.715662650602409940e+02 3.449019999999999982e+03 3.600000000000000000e+01
6.223448275862068613e+02 9.733012048192772454e+02 3.453239999999999782e+03 3.600000000000000000e+01
6.326436781609195350e+02 9.689638554216866169e+02 3.457429999999999836e+03 3.600000000000000000e+01
6.326436781609195350e+02 9.689638554216866169e+02 3.461639999999999873e+03 3.600000000000000000e+01
6.326436781609195350e+02 9.680963855421688322e+02 3.465840000000000146e+03 3.600000000000000000e+01
6.297011494252873263e+02 9.689638554216868442e+02 3.470050000000000182e+03 3.600000000000000000e+01
6.238160919540230225e+02 9.724337349397590060e+02 3.474280000000000200e+03 3.600000000000000000e+01
6.194022988505746525e+02 9.776385542168676466e+02 3.478489999999999782e+03 3.700000000000000000e+01
6.149885057471263963e+02 9.863132530120479942e+02 3.482699999999999818e+03 3.600000000000000000e+01
6.135172413793103487e+02 9.923855421686746467e+02 3.486909999999999854e+03 3.600000000000000000e+01
6.208735632183908137e+02 9.845783132530119701e+02 3.491119999999999891e+03 3.600000000000000000e+01
6.252873563218390700e+02 9.802409638554217963e+02 3.495320000000000164e+03 3.700000000000000000e+01
6.149885057471263963e+02 9.785060240963855449e+02 3.499510000000000218e+03 3.600000000000000000e+01
6.164597701149425575e+02 9.776385542168676466e+02 3.503719999999999800e+03 3.700000000000000000e+01
6.149885057471263963e+02 9.689638554216868442e+02 3.507929999999999836e+03 3.700000000000000000e+01
6.179310344827586050e+02 9.715662650602409940e+02 3.512139999999999873e+03 3.600000000000000000e+01
6.267586206896551175e+02 9.724337349397590060e+02 3.516329999999999927e+03 3.700000000000000000e+01
6.517701149425287213e+02 9.576867469879520058e+02 3.523409999999999854e+03 3.600000000000000000e+01
6.723678160919540687e+02 9.290602409638552217e+02 3.527610000000000127e+03 3.700000000000000000e+01
7.091494252873563937e+02 8.926265060240963294e+02 3.531820000000000164e+03 3.800000000000000000e+01
7.532873563218390700e+02 8.327710843373494072e+02 3.536019999999999982e+03 3.800000000000000000e+01
8.003678160919540687e+02 7.703132530120481078e+02 3.540250000000000000e+03 3.800000000000000000e+01
8.518620689655172100e+02 7.078554216867470359e+02 3.544469999999999800e+03 3.800000000000000000e+01
9.136551724137932524e+02 6.375903614457831736e+02 3.548679999999999836e+03 3.800000000000000000e+01
9.754482758620688401e+02 5.803373493975904012e+02 3.552900000000000091e+03 3.800000000000000000e+01
1.024000000000000000e+03 5.413012048192771317e+02 3.557130000000000109e+03 3.800000000000000000e+01
1.069609195402298838e+03 4.935903614457831168e+02 3.561349999999999909e+03 3.900000000000000000e+01
1.119632183908045818e+03 4.476144578313252964e+02 3.565559999999999945e+03 3.800000000000000000e+01
1.159356321839080465e+03 4.111807228915662336e+02 3.569789999999999964e+03 3.900000000000000000e+01
1.193195402298850695e+03 3.704096385542168832e+02 3.574010000000000218e+03 3.900000000000000000e+01
1.232919540229885115e+03 3.348433734939759461e+02 3.578210000000000036e+03 3.900000000000000000e+01
1.271172413793103487e+03 3.088192771084337664e+02 3.582420000000000073e+03 3.900000000000000000e+01
1.291770114942528835e+03 2.906024096385542066e+02 3.586619999999999891e+03 3.900000000000000000e+01
1.312367816091953955e+03 2.749879518072289102e+02 3.590809999999999945e+03 3.800000000000000000e+01
1.325609195402298838e+03 2.749879518072289102e+02 3.595030000000000200e+03 3.900000000000000000e+01
1.332965517241379303e+03 2.663132530120482215e+02 3.599250000000000000e+03 3.800000000000000000e+01
1.335908045977011625e+03 2.654457831325300958e+02 3.603460000000000036e+03 3.900000000000000000e+01
1.340321839080459995e+03 2.654457831325300958e+02 3.607659999999999854e+03 3.900000000000000000e+01
1.338850574712643493e+03 2.645783132530120838e+02 3.611889999999999873e+03 3.900000000000000000e+01
1.335908045977011398e+03 2.593734939759036138e+02 3.616079999999999927e+03 3.900000000000000000e+01
1.337379310344827445e+03 2.654457831325300958e+02 3.620289999999999964e+03 3.900000000000000000e+01
1.338850574712643493e+03 2.602409638554216826e+02 3.624480000000000018e+03 3.900000000000000000e+01
1.338850574712643493e+03 2.602409638554216826e+02 3.628690000000000055e+03 3.900000000000000000e+01
1.340321839080459768e+03 2.611084337349396947e+02 3.635809999999999945e+03 3.900000000000000000e+01
1.337379310344827445e+03 2.585060240963855449e+02 3.640010000000000218e+03 3.900000000000000000e+01
1.332965517241379303e+03 2.515662650602409087e+02 3.644219999999999800e+03 3.900000000000000000e+01
1.324137931034482790e+03 2.480963855421686333e+02 3.648420000000000073e+03 3.900000000000000000e+01
1.318252873563218373e+03 2.394216867469880015e+02 3.652619999999999891e+03 3.900000000000000000e+01
1.313839080459770230e+03 2.385542168674698473e+02 3.656829999999999927e+03 3.900000000000000000e+01
1.318252873563218373e+03 2.420240963855421512e+02 3.661030000000000200e+03 3.900000000000000000e+01
1.312367816091953955e+03 2.342168674698795598e+02 3.665239999999999782e+03 3.900000000000000000e+01
1.305011494252873490e+03 2.264096385542168832e+02 3.669440000000000055e+03 3.900000000000000000e+01
1.302068965517241395e+03 2.212048192771084416e+02 3.673650000000000091e+03 3.900000000000000000e+01
1.300597701149425120e+03 2.116626506024096273e+02 3.677849999999999909e+03 3.800000000000000000e+01
1.293241379310344882e+03 1.925783132530120270e+02 3.682050000000000182e+03 3.900000000000000000e+01
1.290298850574712787e+03 1.847710843373493503e+02 3.686239999999999782e+03 3.800000000000000000e+01
1.294712643678160930e+03 1.804337349397590344e+02 3.690449999999999818e+03 3.800000000000000000e+01
1.302068965517241395e+03 1.778313253012047994e+02 3.694670000000000073e+03 3.900000000000000000e+01
1.305011494252873490e+03 1.752289156626505928e+02 3.698880000000000109e+03 3.900000000000000000e+01
1.309425287356322087e+03 1.778313253012047994e+02 3.703090000000000146e+03 3.900000000000000000e+01
1.310896551724137908e+03 1.778313253012048278e+02 3.707300000000000182e+03 3.900000000000000000e+01
1.313839080459770230e+03 1.752289156626506212e+02 3.711510000000000218e+03 3.900000000000000000e+01
1.307954022988505585e+03 1.752289156626506212e+02 3.715719999999999800e+03 3.900000000000000000e+01
1.302068965517241395e+03 1.726265060240963862e+02 3.719920000000000073e+03 3.900000000000000000e+01
1.296183908045977205e+03 1.708915662650602485e+02 3.724139999999999873e+03 3.900000000000000000e+01
1.297655172413793025e+03 1.691566265060241108e+02 3.728340000000000146e+03 3.900000000000000000e+01
1.297655172413793025e+03 1.691566265060241108e+02 3.732559999999999945e+03 3.900000000000000000e+01
1.302068965517241395e+03 1.691566265060240823e+02 3.736769999999999982e+03 3.900000000000000000e+01
1.300597701149425120e+03 1.674216867469879446e+02 3.740969999999999800e+03 3.900000000000000000e+01
1.303540229885057443e+03 1.656867469879518069e+02 3.745170000000000073e+03 3.900000000000000000e+01
1.305011494252873490e+03 1.648192771084337096e+02 3.749420000000000073e+03 3.900000000000000000e+01
1.306482758620689765e+03 1.708915662650602485e+02 3.753619999999999891e+03 3.900000000000000000e+01
1.302068965517241395e+03 1.708915662650602485e+02 3.757860000000000127e+03 3.900000000000000000e+01
1.310896551724137908e+03 1.752289156626506212e+02 3.764119999999999891e+03 3.800000000000000000e+01
1.309425287356322087e+03 1.769638554216867590e+02 3.768329999999999927e+03 3.800000000000000000e+01
1.319724137931034420e+03 1.873734939759036138e+02 3.772530000000000200e+03 3.900000000000000000e+01
1.318252873563218373e+03 1.813012048192771033e+02 3.776730000000000018e+03 3.800000000000000000e+01
1.313839080459770230e+03 1.752289156626505928e+02 3.780929999999999836e+03 3.900000000000000000e+01
1.313839080459770230e+03 1.726265060240963862e+02 3.785130000000000109e+03 3.900000000000000000e+01
1.315310344827586505e+03 1.734939759036144551e+02 3.789349999999999909e+03 3.800000000000000000e+01
1.303540229885057443e+03 1.674216867469879730e+02 3.793559999999999945e+03 3.900000000000000000e+01
1.299126436781609073e+03 1.682891566265060135e+02 3.797760000000000218e+03 3.800000000000000000e+01
1.303540229885057443e+03 1.813012048192771033e+02 3.802010000000000218e+03 3.900000000000000000e+01
1.297655172413793025e+03 1.865060240963855733e+02 3.806219999999999800e+03 3.800000000000000000e+01
1.293241379310344882e+03 1.865060240963855733e+02 3.810429999999999836e+03 3.800000000000000000e+01
1.285885057471264417e+03 1.830361445783132410e+02 3.814650000000000091e+03 3.800000000000000000e+01
1.293241379310344882e+03 1.839036144578313099e+02 3.818909999999999854e+03 3.800000000000000000e+01
1.306482758620689765e+03 1.804337349397590344e+02 3.823150000000000091e+03 3.900000000000000000e+01
1.332965517241379303e+03 1.804337349397590344e+02 3.827360000000000127e+03 3.900000000000000000e+01
1.349149425287356507e+03 1.865060240963855733e+02 3.831570000000000164e+03 3.900000000000000000e+01
1.368275862068965580e+03 1.882409638554216826e+02 3.835769999999999982e+03 3.800000000000000000e+01
1.380045977011494415e+03 1.891084337349397231e+02 3.839960000000000036e+03 3.800000000000000000e+01
1.381517241379310235e+03 1.873734939759036138e+02 3.844170000000000073e+03 3.800000000000000000e+01
1.374160919540229997e+03 1.856385542168674476e+02 3.848369999999999891e+03 3.800000000000000000e+01
1.375632183908046045e+03 1.882409638554216826e+02 3.852570000000000164e+03 3.800000000000000000e+01
1.377103448275862092e+03 1.908433734939758892e+02 3.856789999999999964e+03 3.800000000000000000e+01
1.380045977011494415e+03 1.908433734939758892e+02 3.861000000000000000e+03 3.900000000000000000e+01
1.382988505747126510e+03 1.943132530120481647e+02 3.865199999999999818e+03 3.800000000000000000e+01
1.385931034482758605e+03 1.969156626506024281e+02 3.869400000000000091e+03 3.800000000000000000e+01
1.385931034482758605e+03 1.986506024096385659e+02 3.873599999999999909e+03 3.800000000000000000e+01
1.393287356321839070e+03 2.029879518072289102e+02 3.877820000000000164e+03 3.800000000000000000e+01
1.397701149425287213e+03 2.133975903614457934e+02 3.882039999999999964e+03 3.800000000000000000e+01
1.396229885057471165e+03 2.151325301204819596e+02 3.886260000000000218e+03 3.800000000000000000e+01
1.393287356321838843e+03 2.151325301204819596e+02 3.890460000000000036e+03 3.900000000000000000e+01
